pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
random,4,0.25,46,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,47,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,48,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,49,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,50,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,51,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,52,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,53,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,54,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,55,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,56,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,57,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,58,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,59,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,60,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,61,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,62,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,63,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,64,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,65,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,66,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,67,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,68,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,69,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,70,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,71,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,72,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,73,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,74,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,75,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,76,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,77,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,78,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,79,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,80,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,81,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,82,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,83,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,84,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,85,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,86,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,87,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,88,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,89,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,90,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,91,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,92,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,93,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,94,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,95,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,96,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,97,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,98,130,50,54,50,BITMAP,61.53846153846154
random,4,0.25,99,130,50,54,50,BITMAP,61.53846153846154
random,5,0.3125,0,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,1,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,2,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,3,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,4,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,5,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,6,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,7,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,8,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,9,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,10,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,11,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,12,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,13,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,14,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,15,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,16,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,17,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,18,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,19,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,20,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,21,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,22,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,23,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,24,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,25,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,26,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,27,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,28,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,29,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,30,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,31,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,32,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,33,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,34,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,35,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,36,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,37,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,38,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,39,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,40,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,41,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,42,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,43,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,44,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,45,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,46,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,47,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,48,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,49,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,50,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,51,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,52,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,53,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,54,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,55,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,56,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,57,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,58,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,59,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,60,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,61,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,62,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,63,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,64,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,65,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,66,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,67,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,68,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,69,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,70,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,71,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,72,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,73,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,74,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,75,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,76,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,77,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,78,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,79,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,80,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,81,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,82,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,83,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,84,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,85,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,86,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,87,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,88,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,89,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,90,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,91,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,92,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,93,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,94,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,95,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,96,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,97,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,98,130,58,66,58,BITMAP,55.38461538461539
random,5,0.3125,99,130,58,66,58,BITMAP,55.38461538461539
random,6,0.375,0,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,1,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,2,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,3,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,4,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,5,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,6,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,7,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,8,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,9,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,10,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,11,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,12,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,13,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,14,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,15,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,16,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,17,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,18,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,19,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,20,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,21,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,22,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,23,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,24,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,25,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,26,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,27,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,28,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,29,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,30,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,31,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,32,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,33,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,34,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,35,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,36,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,37,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,38,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,39,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,40,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,41,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,42,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,43,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,44,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,45,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,46,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,47,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,48,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,49,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,50,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,51,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,52,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,53,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,54,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,55,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,56,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,57,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,58,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,59,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,60,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,61,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,62,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,63,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,64,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,65,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,66,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,67,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,68,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,69,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,70,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,71,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,72,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,73,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,74,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,75,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,76,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,77,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,78,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,79,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,80,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,81,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,82,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,83,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,84,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,85,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,86,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,87,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,88,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,89,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,90,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,91,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,92,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,93,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,94,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,95,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,96,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,97,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,98,130,66,78,66,BITMAP,49.23076923076923
random,6,0.375,99,130,66,78,66,BITMAP,49.23076923076923
random,7,0.4375,0,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,1,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,2,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,3,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,4,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,5,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,6,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,7,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,8,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,9,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,10,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,11,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,12,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,13,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,14,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,15,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,16,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,17,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,18,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,19,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,20,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,21,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,22,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,23,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,24,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,25,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,26,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,27,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,28,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,29,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,30,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,31,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,32,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,33,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,34,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,35,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,36,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,37,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,38,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,39,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,40,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,41,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,42,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,43,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,44,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,45,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,46,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,47,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,48,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,49,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,50,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,51,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,52,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,53,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,54,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,55,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,56,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,57,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,58,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,59,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,60,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,61,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,62,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,63,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,64,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,65,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,66,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,67,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,68,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,69,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,70,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,71,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,72,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,73,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,74,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,75,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,76,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,77,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,78,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,79,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,80,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,81,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,82,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,83,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,84,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,85,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,86,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,87,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,88,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,89,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,90,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,91,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,92,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,93,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,94,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,95,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,96,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,97,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,98,130,74,90,74,BITMAP,43.07692307692308
random,7,0.4375,99,130,74,90,74,BITMAP,43.07692307692308
random,8,0.5,0,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,1,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,2,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,3,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,4,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,5,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,6,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,7,130,82,102,82,BITMAP,36.92307692307692
random,8,0.5,8,130,82,102,82,BITMAP,36.92307692307692
